TIMESTEP
1432
   LatticeID  moleculeid
      847512         559
      847513         843
      849387         371
      852502         828
      858128         244
      860225         132
      861284         912
      861483         153
      862638          30
      862837         862
      867168         452
      867367         446
      869188         874
      875738         756
      875937         990
      880026          56
      889843         894
      891073         578
      903301         358
      904766         538
      904965          69
      909059         302
      909844         555
      913141         707
      913980         848
      913981         282
      923279         277
      923302         980
      923522         712
      923721         507
      929060         691
      933140         275
      938389         152
      938390         226
      943080         331
      943239         839
      949672         694
      949673         827
      960423         515
      961282         432
      961481         123
      963040         971
      964219         190
      966867         645
      972045         462
      972799         661
      976592         168
      976593         788
      979909         315
      980424          25
      980661         772
      984220         410
      986868         108
      989677         172
      991846         242
      992600         454
      996955         473
      999910         118
     1001033         463
     1001949         576
     1001950          31
     1004400         907
     1005013         233
     1009676         802
     1013071         986
     1021034         960
     1025014         720
     1025327         536
     1025328         689
     1026211         441
     1026467         579
     1029984         682
     1030183         991
     1033070         686
     1040608         596
     1040609         911
     1046012         241
     1050729          60
     1050730          99
     1057569         797
     1064355         260
     1065867         806
     1068250         457
     1068324          19
     1068449         359
     1068523         383
     1071137         184
     1071436         958
     1071635          70
     1075299          12
     1075385         388
     1077568         752
     1084356         804
     1085668         956
     1089099         523
     1089766         846
     1089965         392
     1091138         879
     1095100         649
     1095386         458
     1095588         362
     1098169         905
     1099547          48
     1099548         439
     1106123         999
     1108473          62
     1108474         477
     1109098         641
     1110074         243
     1110273         989
     1114166         658
     1114167         866
     1116257         629
     1116258         914
     1120294         795
     1120295         303
     1123984         460
     1124183          26
     1125404         908
     1125405         273
     1126124         597
     1136489         249
     1154911         211
     1156488          13
     1159059         125
     1161197          49
     1167690         812
     1167691         330
     1172717         257
     1173397         366
     1174910          33
     1175721         590
     1176981         395
     1176982         973
     1178860         771
     1180151         264
     1180152         503
     1181180         642
     1181196         150
     1181379         760
     1181401         130
     1181402         361
     1185751         258
     1191952         764
     1192151         938
     1192518          24
     1193398         490
     1195720         101
     1196854         725
     1197053         377
     1201325         750
     1202848         126
     1203047         453
     1204715         436
     1205526         372
     1205527         338
     1205752         920
     1208800         205
     1209199         337
     1210725         320
     1212095         632
     1217849         222
     1218485         688
     1221126         208
     1223900         884
     1224099          14
     1224716         470
     1225296          21
     1225495         698
     1228603         865
     1230526         232
     1232096         288
     1235291         137
     1235713         723
     1237650         732
     1238279         583
     1238585         178
     1238978         295
     1238979         476
     1244646         311
     1248404         825
     1255290         535
     1255547         106
     1255548         701
     1255714         529
     1257773         584
     1258278         469
     1258432         314
     1258584         525
     1260519         551
     1262345         189
     1262346         608
     1262527          23
     1262528         149
     1266531         832
     1272623         835
     1272624         687
     1275836         834
     1277574         978
     1280320         702
     1286530         741
     1288506         779
     1288507         967
     1296463         647
     1308791         386
     1312723          38
     1316264         413
     1320579         665
     1320580         539
     1325508         169
     1325707         102
     1332391          67
     1332722         404
     1333310         531
     1333311         651
     1334250          94
     1334251         943
     1343911         897
     1343912         164
     1350901         672
     1356646         385
     1356845         759
     1357653         209
     1369149         472
     1370902         396
     1374981         679
     1387171         484
     1389150         293
     1392338         474
     1394397         962
     1394596         308
     1394782         660
     1394795         363
     1397827         483
     1402175         326
     1407170         519
     1408065         146
     1408108         540
     1408109         829
     1413629         381
     1413630         373
     1414054          82
     1414055         976
     1414367         622
     1414396         318
     1414423         160
     1415200         901
     1415399         487
     1417628         940
     1419193         721
     1420727         128
     1421976         109
     1423449         631
     1423450          11
     1423819         428
     1427866         369
     1434366         253
     1434422         387
     1437232         871
     1437431         200
     1438059         524
     1439194         620
     1440728         774
     1442657         767
     1443620         969
     1443739         567
     1445503         791
     1458499         468
     1463738         946
     1464575         653
     1465045         528
     1465304         633
     1466944         443
     1466945         262
     1470883         382
     1470884         856
     1475591         616
     1476864         481
     1476865         434
     1477616         670
     1483911         196
     1483912         350
     1484071         906
     1485044         312
     1486423          39
     1486424         162
     1499375         640
     1501182         131
     1501183         435
     1502191         344
     1517286          45
     1517485         147
     1518441         399
     1519374           0
     1523481         955
     1533763         852
     1535356         954
     1535555         890
     1538442         429
     1543480         820
     1545385         850
     1546000          91
     1546001         182
     1547306         313
     1547505         402
     1551278          79
     1551279         135
     1551925         743
     1552104           4
     1552105         235
     1553432         785
     1553433         676
     1553564         891
     1554021          44
     1560071         360
     1562931         718
     1565384         294
     1571726          36
     1574022         599
     1579872         558
     1582930          27
     1583325         693
     1588293         983
     1588409          53
     1588410         415
     1592889         340
     1595213         591
     1596255         636
     1602587         418
     1602588         615
     1603126         650
     1608294         561
     1608856         811
     1609917         860
     1612690          85
     1613877         849
     1614413          37
     1615214         349
     1616254         256
     1616403         215
     1616404         988
     1619687         782
     1619688         430
     1622384         455
     1624358         888
     1624557         261
     1629916         191
     1632164         368
     1632363         993
     1633878         173
     1634214         433
     1637508         909
     1637509         213
     1638527         708
     1641113          75
     1641756         621
     1641955         784
     1643111          43
     1643112         495
     1658528         281
     1661951         207
     1661995         735
     1665437         467
     1666555         747
     1671999         939
     1675570         138
     1675769         177
     1675807         530
     1675808         100
     1677811         179
     1678678         824
     1678679         498
     1681020         329
     1681021         234
     1681950         664
     1681994         936
     1684605          18
     1685438         965
     1686561         212
     1686562         870
     1691600         662
     1694230         105
     1694429         717
     1697612           8
     1698585         836
     1698586         730
     1704604         501
     1708741         341
     1708843         761
     1728742         223
     1728844         683
     1738119         869
     1749796         889
     1749995         634
     1754237         922
     1754775         219
     1754776         677
     1754842         786
     1754843         327
     1758118         518
     1758513         915
     1759593         883
     1760049         887
     1761075         663
     1761435         574
     1761436         343
     1761763         124
     1761837         449
     1761838         751
     1767397         714
     1769963         703
     1770457         516
     1770458         568
     1770815          90
     1774236         403
     1777109         512
     1778514         248
     1779594         297
     1781074         778
     1781762         928
     1783079          10
     1783080         872
     1784903         306
     1784904         527
     1787198         886
     1789764         500
     1790548         325
     1790549         600
     1790616         464
     1792885         805
     1796910         186
     1797812         655
     1797813         423
     1797950         161
     1798149         203
     1799850         644
     1804095         659
     1804274         737
     1809182         269
     1809381         563
     1810735         157
     1810736         673
     1811795         145
     1814201         143
     1814202         657
     1816153         831
     1816154         471
     1816664         609
     1816863         722
     1819547         867
     1821001         666
     1824096          63
     1826781         122
     1826782         250
     1828919         198
     1828920         285
     1830063         877
     1830064         780
     1831794         202
     1833503         139
     1833504         587
     1833599         842
     1835685         322
     1835686         612
     1839546         776
     1841000         876
     1853400         448
     1855691         700
     1861744         271
     1861943         728
     1872353          52
     1872912         923
     1873111         565
     1875692          73
     1876113         398
     1876781         602
     1881865         753
     1881866          92
     1884173         919
     1884174         556
     1884568         562
     1884569         181
     1884755          28
     1884756         709
     1887173         543
     1892354         284
     1896114         445
     1896780         982
     1899487         624
     1903122         838
     1903123         546
     1904012         711
     1905643         667
     1906337         904
     1907197         902
     1909815         274
     1917146         643
     1917147         598
     1919488         854
     1919772         800
     1919773         155
     1921269         873
     1926336         113
     1926543         304
     1927198         444
     1929616         384
     1932429         875
     1936175          17
     1939675          64
     1941125         822
     1941126         749
     1941270         942
     1945268         937
     1945269         696
     1946542         898
     1952230         346
     1956174         792
     1959674         227
     1961101         459
     1965515         394
     1966009         440
     1968181         604
     1970167         628
     1970168         409
     1973228         859
     1973427         813
     1977442          86
     1977641          77
     1978593         247
     1980095         231
     1980490         465
     1980689         619
     1981102         692
     1984339         144
     1985516         985
     1986010         103
     1986525         582
     1987982         478
     1991301         810
     1992681         731
     1996692         489
     1996693         580
     1996710         134
     1996711         947
     1998145         151
     1998594         882
     1999896         514
TIMESTEP
75896
   LatticeID  moleculeid
        2328         893
        2527         310
        2682         425
        7094         956
        9422          47
       18253         953
       19308         863
       19309          81
       22761         195
       22762         351
       30369          84
       30370         995
       31489         140
       32257         739
       32258         845
       37121         593
       37168         416
       37169         763
       38254         499
       43062         134
       43063         947
       46062         457
       46078         305
       46261         359
       46277         342
       49005         193
       49111         626
       51290         111
       56922         881
       63900         367
       64099         684
       66285         146
       68407         371
       69112         148
       76463         629
       76464         914
       80341         230
       80342         508
       81067         839
       82986         596
       82987         911
       86086         369
       87265          62
       87266         477
       87698         588
       87699         959
       88208         874
       91757         723
       94417         160
       95719          12
       99353         635
      100868         971
      102608          30
      102807         862
      111758         529
      113925         775
      114416         387
      115520         649
      119154         244
      129314         630
      129315         378
      132539         379
      133726         828
      139643         772
      144558         812
      144559         330
      147155          89
      152645         210
      155665         347
      166370         323
      166371         595
      167156         758
      170845         614
      171411         462
      172171         865
      172493         506
      172646         352
      172823         986
      175466         354
      175759         151
      176313         408
      181784         538
      181983          69
      190844          66
      191212         242
      191972         825
      192492         201
      192822         686
      195785         895
      198652          55
      198851         401
      200248         432
      200447         123
      214843         690
      215784         926
      216511         315
      218737         584
      221524         168
      221525         788
      222865         190
      226153         791
      234644         510
      236512         118
      237454         456
      237455         167
      238538         978
      242866         410
      245949         260
      245954         633
      253129         646
      254238         348
      254437         554
      264577         279
      265950         804
      271455         645
      271885         578
      272410         918
      272609         406
      273128         878
      275403         950
      277161         707
      279352         169
      279551         102
      281779         999
      282527         972
      282528         533
      282655         188
      282960         455
      284576         607
      287745         144
      291456         108
      293303         320
      295402         809
      297160         275
      298314         295
      298315         476
      300676         795
      300677         303
      301780         597
      302656         466
      303861         688
      303976         452
      304175         446
      307211         386
      307546         289
      308601         441
      313104         232
      317155         321
      319139         395
      319140         973
      319992         800
      319993         155
      321365         194
      321366          46
      328402         241
      332457         245
      334903         738
      336909         661
      336956         263
      339181         830
      352258         948
      354902         511
      356910         454
      358598         848
      358599         282
      358739         473
      359182         259
      368765         793
      375259         647
      376783         388
      388764         796
      393783         487
      393784         901
      394365         852
      395060         413
      396185         797
      396784         458
      403730          19
      403929         383
      404713         536
      404714         689
      405677         579
      407969         258
      411653         172
      412011         962
      412087         129
      413048         308
      413247         363
      414166         891
      416055         132
      416184         752
      419209         152
      419210         226
      425094         126
      425209          49
      425293         453
      426880          96
      426881         199
      427461         333
      427970         920
      428346         522
      428347         611
      431652         802
      431888         868
      432010         318
      433851         249
      435856          56
      436230         605
      436429          72
      442709         640
      442906          21
      443105         698
      444297         189
      444298         608
      445208         150
      447462         319
      453087         292
      453850          13
      457677         632
      459543         512
      461715          10
      461716         872
      462708           0
      473088         821
      477468         489
      477469         580
      477678         288
      477865         463
      479344         186
      488290         372
      488291         338
      492326         562
      492327         181
      496085         209
      497866         960
      500831         887
      503133         718
      510144           4
      510145         235
      514939         913
      514940         581
      518435         735
      520632         644
      523132          27
      538434         936
      538756         290
      538955         240
      542178         460
      542377          26
      542389         222
      543296         239
      551381         622
      552789          67
      562190         732
      563618         385
      563631         484
      563817         759
      571380         253
      576218         642
      576417         760
      583630         519
      588763         184
      595110         438
      595309           1
      608764         879
      611812         958
      612011          70
      614647         178
      616338          45
      616537         147
      617022         725
      617221         377
      626935         653
      627017         631
      627018          11
      630063         835
      630064         687
      634646         525
      636497         672
      639021         543
      640466         558
      640665         360
      645484         779
      645485         967
      649764         474
      653323         590
      656498         396
      658763         905
      659680         912
      659879         153
      667877         951
      667878         112
      673322         101
      700988         362
      715198         756
      715397         990
      717840          91
      717841         182
      720853         344
      720927         264
      720928         503
      722461         449
      722462         751
      728786         908
      728787         273
      735117         551
      740277         569
      746172         923
      746371         565
      748319         436
      752616         682
      752641         179
      752815         991
      753664          82
      753665         976
      753681         583
      753705         257
      754918         702
      758984         658
      758985         866
      760276         170
      764210         907
      765912         243
      766111         989
      766703         124
      767629         366
      768320         470
      772349         831
      772350         471
      772442           8
      773506          24
      773680         469
      773909          38
      778099         277
      780645         515
      783227         574
      783228         343
      783884         884
      784083          14
      786702         928
      787630         490
      790493         832
      793908         404
      795551         215
      795552         988
      797900         331
      799101         708
      800646          25
      804029         233
      810492         741
      810535         897
      810536         164
      815893         211
      817166         954
      817365         890
      817538         909
      817539         213
      819102         281
      819455         636
      824030         720
      830970         325
      830971         600
      835253         577
      835254         204
      835892          33
      836591         591
      838481         125
      839027         399
      839454         256
      844581         850
      854381         679
      856592         349
      857541          43
      857542         495
      858282         771
      859028         429
      864580         294
      866761         212
      866762         870
      867708         309
      867907         502
      868383         924
      868660          94
      868661         943
      870199         939
      870449         877
      870450         780
      874182         660
      876127         137
      877755         869
      878628         131
      878629         435
      888184         748
      889800         662
      896126         535
      897754         518
      899042         311
      905253         659
      907111         567
      911289         382
      911290         856
      914947         128
      919755          23
      919756         149
      925254          63
      926417         703
      927110         946
      932531         860
      934583         842
      934948         774
      936629         483
      942648         329
      942649         234
      943921         196
      943922         350
      945182         846
      945381         392
      946218         500
      947199          18
      948798         889
      948836         769
      948997         634
      949035         480
      949357         341
      952530         191
      954584         448
      956430         940
      961763         326
      967198         501
      969358         223
      973106         764
      973305         938
      977704         531
      977705         651
      979527          48
      979528         439
      980595          28
      980596         709
      981564         109
      982565         721
      985055         398
      987337          40
      997345         822
      997346         749
     1000717         833
     1000718         276
     1001327         955
     1002566         620
     1003013         428
     1003772         221
     1003971         482
     1004601         467
     1005056         445
     1007336          76
     1007504         838
     1007505         546
     1011721         805
     1012389         604
     1014149         145
     1016419         381
     1016420         373
     1017025         849
     1020193         550
     1020710         271
     1020909         728
     1021326         820
     1022814         969
     1024602         965
     1027052         811
     1027481         339
     1028440         228
     1030141         902
     1031169         492
     1032190         478
     1034148         202
     1037026         173
     1037517         623
     1037518         970
     1039496         465
     1039695         619
     1047282         789
     1050142         444
     1050970         900
     1051597         390
     1051598         549
     1056551         143
     1056552         657
     1058242         314
     1059994         773
     1060301         906
     1061492         937
     1061493         696
     1068303         220
     1069788         945
     1069789         704
     1072066         966
     1072067         380
     1075743         106
     1075744         701
     1076980         786
     1076981         327
     1081999         304
     1082324         621
     1082523         784
     1084933         198
     1084934         285
     1087092         834
     1087807         274
     1088302         364
     1089275         941
     1095201          17
     1098201          34
     1101998         898
     1104255         767
     1104929         904
     1107608         384
     1109524         559
     1109525         843
     1113045          37
     1115200         792
     1118202         336
     1119220         670
     1119569          61
     1119570         601
     1121271          75
     1124928         113
     1128497         983
     1131416         138
     1131615         177
     1132765          90
     1132846         433
     1133717         743
     1136852         609
     1137051         722
     1139087         915
     1140067         524
     1148498         561
     1149596         269
     1149795         563
     1150656         871
     1150855         200
     1152566         464
     1153518          36
     1154799         616
     1157459         322
     1157460         612
     1159088         248
     1159813         665
     1159814         539
     1170716         443
     1170717         262
     1172597         847
     1186185         883
     1186322         165
     1186521         855
     1187214         987
     1187215         699
     1189118         888
     1189317         261
     1192398         158
     1202383         130
     1202384         361
     1203518         313
     1203717         402
     1206186         297
     1211083         731
     1223353         747
     1230884          29
     1234956         407
     1234957         794
     1236430         161
     1236629         203
     1243119         394
     1243958         817
     1244157         537
     1250063         340
     1250443         875
     1252787         714
     1255423         345
     1256083         468
     1263120         985
     1263979         521
     1269864          85
     1270244         346
     1272588         886
     1275422         992
     1277087         873
     1280535          35
     1287473         667
     1288584         798
     1288585         864
     1288703         880
     1288704         545
     1293433         534
     1297088         942
     1299252         481
     1299253         434
     1300336         176
     1303945         693
     1303975         207
     1306391         819
     1309817         236
     1309961          39
     1309962         162
     1313434         944
     1322598         711
     1323746         650
     1323974         664
     1326392         541
     1329816         755
     1333447         602
     1333854         706
     1334053          83
     1336973          44
     1350197         933
     1353252         485
     1353253         517
     1353446         982
     1355241         328
     1356974         599
     1360829         120
     1362039         104
     1365098         685
     1365297         815
     1367540         571
     1367739         799
     1368052         175
     1368053         840
     1369850         573
     1369851         121
     1369998         740
     1372359         334
     1375242         447
     1376067          80
     1379721         306
     1379722         527
     1382040         216
     1382400         730
     1382599         836
     1383671         296
     1384482         268
     1385342         994
     1385343         585
     1392358         716
     1396066         801
     1403472         553
     1403735         389
     1406541         180
     1407818         461
     1407819         762
     1409333         603
     1411915         700
     1412287         557
     1412667         853
     1415819         317
     1416339         757
     1418507         414
     1421884         932
     1421971         566
     1421972         925
     1423307         459
     1423536         952
     1426542         984
     1429134         265
     1430880         540
     1430881         829
     1431916          73
     1432088         397
     1432361          52
     1432666         594
     1434995         530
     1434996         100
     1435818         238
     1436340         187
     1436366         765
     1436565         816
     1437825         224
     1437826         475
     1438508          95
     1439077         675
     1443308         692
     1443877         680
     1444539         280
     1444540          93
     1449477           2
     1449945         307
     1452362         284
     1457880         625
     1457881          57
     1458463         115
     1461265         624
     1462108         737
     1463878         916
     1469476         841
     1469641         894
     1469944         217
     1470872         246
     1470873         547
     1471717         922
     1472731         628
     1472732         409
     1478797         418
     1478798         615
     1480223         528
     1481266         854
     1484901         496
     1487122         719
     1487321         754
     1489642         555
     1489867         652
     1491716         403
     1500222         312
     1501307         638
     1504902         107
     1505977         744
     1509866          88
     1512814         859
     1513013         813
     1514994         975
     1514995         391
     1520043         896
     1521108         412
     1522687         782
     1522688         430
     1523779         122
     1523780         250
     1525778         695
     1528868         781
     1529067         818
     1529380          22
     1529381         746
     1529774         420
     1529775         768
     1533316          58
     1533913         610
     1534960         119
     1534961         355
     1535214         705
     1535215          71
     1538391          20
     1539282         368
     1539481         993
     1539753          50
     1539754           3
     1540042          41
     1542695         197
     1548913         139
     1548914         587
     1550243         493
     1551571         903
     1551572         885
     1553894         356
     1553914         803
     1554093         783
     1556458         655
     1556459         423
     1557306         643
     1557307         598
     1558117         417
     1558118         710
     1558390         491
     1562496         814
     1563289         663
     1564995         419
     1570244         353
     1571037         761
     1583288         778
     1584994         520
     1589713         963
     1591038         683
     1591560         613
     1591759         166
     1593458         785
     1593459         676
     1596542         824
     1596543         498
     1605762         931
     1605763          15
     1605957         505
     1605958         251
     1607525         837
     1608411         174
     1609712         733
     1615053         572
     1615539         219
     1615540         677
     1617521         777
     1628212         917
     1628477         516
     1628478         568
     1629417         316
     1635054         156
     1636739         867
     1637322         513
     1642993           9
     1643785         252
     1643786         861
     1644543         582
     1649218         724
     1653361         552
     1654732         205
     1654795         426
     1654931         337
     1656738         776
     1658063          64
     1658414          86
     1658613          77
     1659655         807
     1659656         998
     1659971         934
     1660769         666
     1662994         592
     1664344         570
     1665676         114
     1665875         267
     1668037         440
     1668283         957
     1673162         335
     1674596         237
     1674624         105
     1674823         717
     1676089         639
     1676090         787
     1678062         227
     1679772         656
     1680009         674
     1680768         876
     1680846          98
     1680847         183
     1681827         713
     1681828         374
     1685108         712
     1685307         507
     1686198         899
     1686199         727
     1686859         964
     1688038         103
     1688284         116
     1693079         617
     1695233          42
     1695647         154
     1695648         669
     1700010         291
     1700180         299
     1700181         488
     1705913           6
     1706860         142
     1711133         810
     1712032         589
     1712231         504
     1712880         627
     1715234         697
     1720453         287
     1728443         117
     1731132         729
     1736714         171
     1736913         977
     1737706         214
     1737905         575
     1740454         826
     1741548          79
     1741549         135
     1742528         844
     1742529         678
     1744896         301
     1745095         218
     1747035         497
     1748244         431
     1753436         548
     1753635         586
     1755948         514
     1756147         231
     1758737         742
     1766836         857
     1767313         858
     1772315         910
     1773711          97
     1777598         133
     1778736         255
     1780167         576
     1780168          31
     1787312         726
     1792316         654
     1793192         451
     1793391          65
     1793710         357
     1801179         919
     1801180         556
     1807926         996
     1807927         405
     1809800         266
     1809931         159
     1809932         421
     1810199         560
     1810927         509
     1813113          87
     1814165         544
     1814166          32
     1815097         523
     1817421         734
     1817422         961
     1819993         247
     1830928         225
     1832914         808
     1833281         302
     1835096         641
     1835293         790
     1839994         882
     1842074           7
     1842213         450
     1845833         606
     1852203         370
     1853282         691
     1861201         494
     1861202         981
     1862014         927
     1863103         750
     1865634         968
     1869325         997
     1872204         298
     1876387         930
     1881885         283
     1882904         208
     1883033         192
     1883034         979
     1885747           5
     1887073         437
     1888478         270
     1888479         272
     1889324         823
     1893325         157
     1893326         673
     1895514         375
     1895713         648
     1895721         753
     1895722          92
     1895933          78
     1896188         365
     1900411         127
     1901886         532
     1905439         206
     1905748         286
     1907074         185
     1908086         427
     1908470         694
     1908471         827
     1909066         526
     1909067         736
     1909413         424
     1911292          54
     1911293         332
     1915932         163
     1916470         671
     1916471          51
     1918495         110
     1919777         411
     1920212         486
     1920379         542
     1920380         935
     1922824         376
     1925225         766
     1925438         229
     1926797         300
     1926798         974
     1929414         393
     1938296         770
     1939578         141
     1941685         921
     1947601         618
     1948803         892
     1948864         851
     1948865         400
     1950746         324
     1950945         745
     1954589          59
     1961486         442
     1967600         668
     1967995         715
     1967996         254
     1968390         564
     1968391         479
     1968802         136
     1970945         472
     1974588          74
     1977499         358
     1982681         929
     1987293         806
     1989423         278
     1990389          53
     1990390         415
     1990946         293
     1995693          16
     1995694         422
     1996970         637
     1996971         949
     1997500         980
     1998614          68
     1998813         681
     1999091          60
     1999092          99
TIMESTEP
77328
   LatticeID  moleculeid
        2735         536
        2736         689
        3493         569
        4510         243
        4709         989
        7622         541
       11326         396
       14567         842
       15309         590
       16522         937
       16523         696
       16831         172
       17863         379
       18900         454
       19088         779
       19089         967
       23492         170
       24565         883
       25388         460
       25587          26
       25639         344
       26657         340
       33088         443
       33089         262
       34568         448
       35308         101
       36830         802
       37547          48
       37548         439
       39117         137
       40714          21
       40913         698
       40984         658
       40985         866
       43299         449
       43300         751
       44566         297
       45638         311
       46458          85
       47728         165
       47927         855
       48085         124
       51171         341
       51175         715
       51176         254
       56889         551
       58003         326
       58933         306
       58934         527
       59116         535
       68084         928
       71172         223
       76690         702
       77804         109
       78351         679
       80734         295
       80735         476
       82563         955
       83721         198
       83722         285
       87068         811
       87954         309
       88153         502
       89074         769
       89273         480
       89534         838
       89535         546
       90035         939
       93751         860
       95602          91
       95603         182
       96961         622
       98152         660
      102562         820
      103184         362
      108670          94
      108671         943
      109836         662
      111807         143
      111808         657
      112255         604
      113453         951
      113454         112
      113750         191
      116960         253
      129093         835
      129094         687
      131632         756
      131831         990
      132056         478
      132231          44
      132871         735
      137377         869
      138896         271
      139095         728
      143052         558
      143251         360
      144857         659
      145724         313
      145923         402
      146161         279
      147443         924
      152232         599
      152870         936
      154127         852
      156051         577
      156052         204
      157376         518
      157562         765
      157761         816
      164211         467
      164858          63
      166160         607
      167244         748
      168921         436
      169084         712
      169283         507
      173928         891
      180853         524
      184212         965
      187713         941
      188922         470
      189918         923
      190117         565
      202259         398
      218118         786
      218119         327
      220140          45
      220339         147
      222260         445
      227539          40
      230057         983
      232407         877
      232408         780
      235383         831
      235384         471
      245163          28
      245164         709
      247538          76
      250058         561
      251835         894
      253721         757
      258241         647
      263365         280
      263366          93
      264271         296
      271836         555
      273722         187
      273772         889
      273971         634
      276851         873
      278042         413
      278101         277
      282618          98
      282619         183
      283046         368
      283245         993
      284072         553
      291602         325
      291603         600
      291919         880
      291920         545
      296852         942
      297902         331
      298238         131
      298239         435
      300095         515
      300544         531
      300545         651
      304395         713
      304396         374
      310719          39
      310720         162
      319611          34
      319843         849
      320096          25
      326583         805
      327224         385
      327423         759
      331046         299
      331047         488
      337010         655
      337011         423
      339612         336
      339844         173
      341460         912
      341659         153
      349825          37
      355173         822
      355174         749
      358733          23
      358734         149
      361309         196
      361310         350
      368824         871
      369023         200
      369335         963
      369626         433
      378580         859
      378779         813
      383257          75
      383734         834
      384611         104
      386620         420
      386621         768
      389334         733
      395835         345
      398711         906
      398734         764
      398933         938
      402505         767
      404612         216
      404949         904
      404968         571
      405167         799
      412257         493
      415834         992
      418447         115
      424164         711
      424948         113
      425900         290
      426099         240
      432258         353
      435745          43
      435746         495
      437359         418
      437360         615
      437415         224
      437416         475
      445271         220
      447281         516
      447282         568
      453140         356
      453339         783
      459082         481
      459083         434
      460900         301
      461099         218
      465270         364
      469503         178
      474496         966
      474497         380
      476410         105
      476415          17
      476609         717
      480081         623
      480082         970
      481423         521
      488074         685
      488253         339
