TIMESTEP
2512
   LatticeID  moleculeid
     1380843          82
     1383260         265
     1384871         301
     1384963         467
     1386657         433
     1387341         675
     1387413         979
     1387870         432
     1387967         750
     1388428         721
     1391245         202
     1392621         257
     1397845         123
     1398605         318
     1403257         579
     1404508         325
     1405642         876
     1406065         531
     1406266         897
     1407683         939
     1408792         664
     1411349          91
     1411391         487
     1413314         878
     1413557         554
     1416431         490
     1416584         793
     1419030         765
     1419116         225
     1425956          71
     1426822         424
     1430292         294
     1430637          51
     1431902         300
     1435205         658
     1435595         602
     1439332         853
     1439452         309
     1454527         347
     1456414          22
     1459306         220
     1460938         571
     1463719         795
     1465716         956
     1465806         584
     1467028         953
     1468941         802
     1472222         534
     1472826         843
     1474890         167
     1477008         786
     1478190         995
     1478545         211
     1479388         889
     1479922          50
     1480119         187
     1482340         155
     1486212         549
     1486920         660
     1487060         702
     1489943         331
     1494548         592
     1497426         140
     1497512         175
     1498253         179
     1499655         271
     1501499         779
     1503517         606
     1504975         226
     1509556         364
     1509965         771
     1510240         343
     1514051         695
     1515412         375
     1515833          85
     1518889         421
     1521825         959
     1521918         127
     1522318         893
     1524241         387
     1527063         653
     1527588          46
     1528651         483
     1532161         796
     1533400         111
     1536994         420
     1538119         784
     1539208         803
     1539868         817
     1540370         338
     1542845         948
     1544689         679
     1545010         774
     1546846         737
     1547268         190
     1548764         116
     1549705         191
     1549964         738
     1551156         113
     1558265         655
     1558863         614
     1559796         417
     1559874         291
     1560526         746
     1561119         688
     1561491         315
     1563538         841
     1563673         985
     1564311         676
     1567204         337
     1570568         388
     1572412         943
     1574364         551
     1576492         657
     1578144         621
     1578403         989
     1586331         619
     1589156         994
     1590878         630
     1590995         740
     1593868          57
     1594796         359
     1599553         673
     1600573         446
     1601011         356
     1601438         646
     1602682          89
     1603182         232
     1605314         525
     1606857         221
     1607335         335
     1609737         508
     1613031         818
     1615306         398
     1615732         541
     1619437         242
     1623536         984
     1627194          58
     1628517         272
     1628557         365
     1629605         690
     1629695         497
     1631694         906
     1635623         742
     1637064          41
     1639677         509
     1639949         637
     1644080         405
     1644343          73
     1646762         687
     1649785         248
     1650359          43
     1652825         759
     1664759         126
     1665492         667
     1665510         173
     1666889         566
     1666981         360
     1671060         589
     1671296         314
     1672137         990
     1673667         472
     1674537         157
     1674727         231
     1676866         461
     1676977         830
     1677291         170
     1681735         532
     1682342         482
     1684483         458
     1685036         178
     1691552         921
     1693373         881
     1694435         545
     1695968         523
     1704880         827
     1706753         280
     1709551         704
     1709882         781
     1712619         820
     1715569         441
     1716731         394
     1717354         910
     1718903         912
     1720494         672
     1720626         852
     1721119         609
     1721150          77
     1723118         931
     1726394         576
     1728532         628
     1728575         119
     1730607         992
     1731765         886
     1734199         651
     1735722         136
     1738118         832
     1738934         891
     1739424         836
     1742366          59
     1743647         767
     1744651         517
     1744815         865
     1748329         383
     1749698         515
     1752157         775
     1752163         869
     1752345         400
     1752592          54
     1752878         328
     1753349         491
     1754129         132
     1755517         733
     1755628         266
     1757035         725
     1758858         395
     1763695         514
     1766498         342
     1770067         192
     1773762         334
     1775325         680
     1778631          33
     1779164         854
     1782745         788
     1790299         976
     1791013         998
     1792177         196
     1797653         422
     1799475         686
     1799855         279
     1804667         926
     1805981         804
     1806088         275
     1808377         399
     1811373         794
     1815638         188
     1815641         944
     1819793         254
     1825470         718
     1826113         958
     1828086         118
     1829573         382
     1832317          76
     1840428         194
     1840472         821
     1845075           0
     1845137         668
     1845642         110
     1845999         950
     1846305         423
     1846386          70
     1848005         596
     1849368         914
     1851833         321
     1852033         151
     1853142          66
     1853383         923
     1855291         696
     1855793         230
     1856572         649
     1858627         344
     1859510         705
     1860125         214
     1862575         473
     1862864         927
     1864089         600
     1867831         513
     1868087          68
     1874837           8
     1878249         199
     1880189         595
     1884364         282
     1884905         918
     1887495         971
     1891281         678
     1892136         842
     1893598         409
     1893682         507
     1894047         692
     1894133         486
     1896347         909
     1898463         583
     1900036         552
     1905715         277
     1906969         764
     1910602         499
     1915913           5
     1917915         408
     1918210         648
     1918769         530
     1919193         871
     1923414         709
     1927249         913
     1928452         479
     1934132         706
     1937524         620
     1939243         567
     1940681         355
     1942313         186
     1944954         246
     1953996         485
     1955288         426
     1962515          13
     1963276         700
     1964673         629
     1968212         916
     1970382         115
     1971339         811
     1972460         856
     1973330         477
     1973714         130
     1974813         777
     1975646         879
     1982006         850
     1985386         930
     1985633         141
     1986030         454
     1986671         198
     1989056          81
     1989285         677
     1996180          18
     1998093          36
     1998300         860
     1998528         322
     1999074         797
     1999295         496
TIMESTEP
145696
   LatticeID  moleculeid
        3884         219
        4130         807
        4148         968
        6766         660
        8103         174
        8795         785
        9997         756
       13553         313
       13833          48
       16166         510
       20333         608
       22014         440
       22723         415
       23038         751
       23947         448
       27332         882
       28384          12
       34674          61
       35894         870
       39064         114
       40708          62
       41438         519
       45491         723
       50514          72
       54336         175
       54944          87
       55890         839
       56332         878
       58837           2
       61620         296
       63145         924
       64072         445
       64240         350
       64972         810
       65832         823
       65984         889
       69310         314
       73142         957
       73207         299
       74119         437
       76581         562
       76989         602
       80630         716
       82127         894
       83443         550
       90437         526
       92521         965
       95183         978
       97789           1
      101910         482
      104110         265
      105756         168
      106758          45
      110028         814
      111015         819
      111728         300
      114776         758
      117365         753
      117786         420
      119912         893
      122975          35
      128263         566
      128651         600
      130843         368
      132012         288
      132279         528
      137246         140
      138462         577
      139232         478
      143121         688
      144836         337
      145917         922
      146678         739
      148861         292
      150595          82
      152671         144
      152791         389
      154119          44
      159707         805
      160038         139
      162349         301
      165794         216
      169869         998
      172756         130
      175402         127
      177640         489
      181671         253
      183643          33
      190821         463
      191441          95
      191510         462
      192393         474
      192781         394
      193821         470
      195199         159
      200064         484
      200091         211
      201990         832
      204310         541
      205146         364
      208357         335
      213527         379
      217662         117
      220776          60
      221740         366
      226847         202
      227498         701
      228596         524
      229666         885
      231774         726
      234291         384
      238527         845
      239046         657
      239192         670
      239751         754
      241863           0
      246054         243
      246866         956
      247521         958
      249828         799
      252608         142
      252987         376
      253809         487
      255626         293
      256158         620
      256940         787
      257796         111
      257831         865
      258309          31
      259279         170
      262414         928
      264649         433
      265150         197
      265571         274
      268296         558
      273350         664
      274575         651
      275809         777
      277033         872
      279706          79
      279796         557
      282177         532
      283443         591
      284245         740
      288646         435
      290237          55
      292234         413
      294104         906
      297498         800
      300001          56
      303387          20
      303850         916
      304096         672
      304280         411
      312100         388
      312568         752
      318317          90
      320609         742
      322801         392
      325630         954
      327476         843
      331221         935
      334388         544
      348739         508
      349722         949
      352056         181
      356442         915
      357938         409
      359733         256
      365345         249
      368402          46
      369634         698
      370374         424
      371984         769
      372539         775
      376191         643
      376407         414
      380003         743
      382847         509
      383913         733
      384159         938
      384547         277
      385655         514
      385672         821
      385835         955
      386946          59
      392815         818
      392927         999
      394078         594
      396278         781
      396857         617
      400229         467
      401034          94
      401401         490
      402493         634
      403150         920
      404430         876
      405105         247
      407382         113
      407892         218
      408488         381
      410455         372
      414357         486
      417672          15
      417692         341
      417875         782
      420001         996
      420258         817
      423292         522
      423615         438
      424268         173
      424922         898
      430225         340
      430507         855
      432192         464
      432807         679
      434521         764
      434742          80
      435308         294
      435536         322
      439989         356
      442095         883
      443599         950
      446958         699
      447063         659
      451365         382
      455073         578
      458526         303
      458718         734
      463143         720
      463492         931
      465773         609
      475161          26
      476635         123
      478555         719
      482407         228
      482682         275
      486389         119
      487496         349
      488838         110
      488847          68
      489711         497
      489771         443
      491658         328
      492236         156
      492869         944
      495223         446
      496099         421
      497340         527
      498563         254
      502483         505
      504459         948
      512395         134
      512911           4
      513785         911
      514604         188
      516887         419
      519744         245
      520125         676
      520398          24
      522457         506
      522535         187
      523637         517
      525989         531
      528890         856
      529043         472
      529417         913
      530454          57
      541833         214
      543697         149
      544330         746
      546055         767
      546098         932
      546646         122
      546973         331
      551972         343
      554551         227
      554601         952
      557116         842
      557591         233
      557856          40
      559075          36
      560947         795
      561354         205
      562791         690
      568231         466
      570599         195
      572310         738
      572331          91
      572580         693
      572641         321
      574192          93
      577028         375
      577339         771
      578727         650
      580960         854
      581216         568
      583556         407
      588420         917
      590851         272
      590999         796
      591748         385
      592431         248
      592577         946
      593890         798
      594845         989
      596248         852
      600364         910
      601854         705
      602983         360
      604569         619
      604773         280
      606070         737
      606268         666
      607075         971
      614181         881
      620668         847
      621467          98
      623654         718
      624939         673
      626376         861
      628809         513
      631363         708
      631717          10
      632317         271
      632446         667
      632739         661
      639330          52
      641779         830
      641809         279
      643664         444
      645557         383
      645724         417
      650553         428
      653458         961
      657917         179
      660458         612
      662358         571
      662418         774
      663654         405
      664597         791
      666685         573
      668460         479
      668618         145
      670713         822
      672291         162
      672361         441
      676557         923
      677041         357
      679422         648
      680698         700
      680798         943
      682089         221
      682283         186
      685074         291
      690816         115
      691871         393
      693996          77
      694738         994
      695217         637
      695359         909
      695698         309
      696732         495
      701312         786
      702931         229
      705003         641
      709458         630
      711939         347
      715968         793
      716288         607
      716645         192
      718567         257
      722635         567
      726093         653
      727240         147
      727361         182
      727534         663
      730054         481
      732571          43
      734811         151
      740000         224
      740783         595
      742949         267
      743754         246
      754980          18
      756346         569
      757119         206
      757467         203
      764884         710
      766409         671
      768396         391
      773056         576
      773067         310
      773283         290
      774741         451
      774971         794
      778084         426
      780010         951
      781048         194
      781836         461
      785903         736
      786458         525
      786658         427
      787483         606
      787549         886
      788832         625
      791416         850
      793910         921
      795691         422
      798709         622
      800415         655
      800492         152
      802115         779
      803725         468
      815368         592
      818912         551
      823348           9
      824603         425
      825912         410
      827847         458
      829802         702
      830307         324
      833453         725
      837109         744
      837263         689
      839181         295
      845419         964
      850486         601
      851317         399
      853581         750
      853886          75
      864480         691
      864668         516
      866245         150
      869825         535
      870864         124
      871531         307
      872748         452
      876147         157
      876691         680
      877725         132
      877757         344
      878081         614
      882263         543
      888995         912
      889632         499
      891865         981
      894197         820
      894686          89
      897212         694
      898984         406
      900600         590
      901819         804
      903276         454
      904773         101
      908306         879
      912466         724
      914554         605
      922417         759
      926728         984
      927029         780
      927185         858
      930203         545
      930474         836
      930874         118
      933977           5
      934238         896
      935069         583
      935474         515
      938761         530
      939854         706
      942620         933
      942894         623
      943266         927
      944037         629
      945874         250
      945922         930
      947137         131
      947234         432
      948521         237
      950413         778
      951797         834
      955093         520
      957414         258
      963018         929
      965869         278
      966686         897
      968420         553
      969151         652
      969946         627
      970899         808
      973337         554
      976397          85
      982961         148
      984834         285
      985751          76
      985961         465
      988184         377
      989944         846
      993723         283
      994902         941
      995707         408
      996352         987
      997285         231
      997816         305
     1005868         827
     1009633         730
     1011736          97
     1012698         983
     1013093         269
     1014695         747
     1015705         371
     1016586         888
     1021911          53
     1022189         242
     1022586          88
     1025929         311
     1026530          70
     1031218         707
     1036607         230
     1036850         354
     1041160         853
     1046325         198
     1046639         146
     1046873         327
     1048355         491
     1049852         953
     1050898         681
     1050915         555
     1051164         334
     1052121         400
     1053580         588
     1053731         936
     1053820         552
     1054589          51
     1055974         494
     1057171         503
     1062347         473
     1062703         757
     1063720         709
     1066860         200
     1067846         628
     1069570         236
     1070099         937
     1070432         534
     1071727         811
     1074182          69
     1076538         359
     1076792         995
     1082997         789
     1086730         841
     1092142          66
     1092946         209
     1093935         848
     1095151         869
     1096646         589
     1099187         352
     1103146         825
     1106149         864
     1110246         397
     1114721         582
     1115992          54
     1116477         640
     1117413         871
     1122761         683
     1126859         315
     1127554         840
     1132099         974
     1133494         266
     1134377         333
     1134835         169
     1135165         396
     1135821         540
     1135856          21
     1139552         942
     1141256         714
     1141841         496
     1143120         891
     1145679         686
     1145848         721
     1147472         239
     1148339         191
     1150469         104
     1150959         196
     1154239         658
     1161317          13
     1162108         642
     1163619         217
     1163664         178
     1170498         580
     1177966          34
     1186453         926
     1190181         183
     1191287         639
     1192075         976
     1194726         235
     1194994         431
     1197368         477
     1199927         453
     1200201         449
     1202394         361
     1203333         677
     1203429         596
     1205737         423
     1205913         918
     1208880         439
     1209773          14
     1212128         136
     1213103         456
     1215656           3
     1218257         199
     1220432         128
     1220924         880
     1225878         166
     1228685         581
     1231290         502
     1232176         632
     1232504         905
     1234159          92
     1238381         318
     1238510         749
     1241024         493
     1241215         766
     1242465         696
     1242891         626
     1243863         447
     1244107         768
     1248728         507
     1252561         121
     1253292         306
     1255617         903
     1255932         338
     1259443         180
     1259825         977
     1260438         797
     1262209         727
     1268898         772
     1270951         312
     1273231         430
     1275641          64
     1276011         326
     1276120         685
     1278015         498
     1278794         621
     1280885         387
     1283205         979
     1287028         824
     1290428          81
     1293354         138
     1294876         395
     1297078         369
     1300887         748
     1303355         851
     1304319         809
     1305450          37
     1308035         745
     1309640         613
     1313336         826
     1320394         320
     1322426         536
     1324075         849
     1324647         636
     1333117         154
     1334073         904
     1334507         193
     1336295         644
     1338392         649
     1338844         330
     1346025         358
     1347285         633
     1353187         776
     1363288         547
     1368272         711
     1368836          67
     1370900         969
     1372127         348
     1375309         873
     1377767         402
     1380109         902
     1381671         208
     1383195         963
     1385785         835
     1386407         960
     1387746         729
     1391893         476
     1395070         457
     1395444         190
     1397945         682
     1399874          42
     1400102         647
     1401091         189
     1401719         611
     1402225         761
     1403376         373
     1403600         863
     1405536         155
     1405937         284
     1406032         624
     1408737         252
     1411997         172
     1413978         717
     1414370         962
     1415435         684
     1416068         261
     1417032         380
     1418902         901
     1419625           8
     1421107         471
     1423052         862
     1424390         222
     1424485          65
     1426533         788
     1427106         859
     1437849         755
     1438000         892
     1438892         165
     1439450         570
     1445655         940
     1445851         986
     1450952         158
     1451025         504
     1453609         488
     1455332          50
     1458713         378
     1461916         386
     1463178         201
     1466069         728
     1470657         298
     1471193         618
     1472714         919
     1475819         992
     1476066         351
     1476537         867
     1481029         302
     1483224         542
     1483853         518
     1484340         980
     1486627         141
     1487170          86
     1487733         802
     1488781         857
     1493357         816
     1495630         988
     1496739         161
     1497059         564
     1499182         143
     1499214           6
     1500669         828
     1500674         646
     1502343         665
     1506376         792
     1507706         722
     1507778         697
     1510032         185
     1510421         281
     1511675         713
     1513332         735
     1515010         925
     1517607         262
     1519455         120
     1519567          32
     1521805         339
     1523086         715
     1525305         838
     1525333         365
     1526727         669
     1528077         521
     1529940         289
     1531153         336
     1534497         450
     1535737         459
     1537520         225
     1538363         537
     1540246          30
     1542838         732
     1544619          19
     1546844         790
     1548132         895
     1550741         204
     1556430         460
     1556913          39
     1557499         355
     1557967         255
     1560870         635
     1562815          84
     1562819         109
     1565926         184
     1567992         829
     1568333         353
     1570989         106
     1571736          96
     1574215         900
     1578441          99
     1578881         985
     1580679          23
     1581957         107
     1583791         546
     1585856         390
     1586752         403
     1588859         223
     1589999         100
     1591479         692
     1591690         703
     1592030         469
     1598014         282
     1602685         480
     1608382         890
     1609175         587
     1609401         286
     1609854         370
     1610137         990
     1612725          29
     1615454         586
     1622749         512
     1623695         615
     1625002         763
     1625656          25
     1628017         112
     1630149         213
     1631732         401
     1632478         102
     1635937         329
     1636932         137
     1641488         207
     1646371         108
     1648878         993
     1650132         559
     1651516         760
     1652730         220
     1661254         171
     1661613         126
     1662329         500
     1662680         560
     1663635         263
     1665487         967
     1666238         346
     1666389         153
     1668493         135
     1669083         695
     1677170         945
     1678014         563
     1678742         801
     1678849         332
     1687409         616
     1689565         939
     1691649         297
     1696335         597
     1704748          38
     1707225         483
     1709020         831
     1709034          22
     1709816         362
     1713872         783
     1718292         434
     1718316         363
     1723097         598
     1723263         455
     1723911         538
     1726275         813
     1726332         970
     1728781         982
     1730608         975
     1732926         860
     1737513         241
     1738025         812
     1739951         875
     1741787         593
     1742889         416
     1745808         549
     1747083         125
     1749696         259
     1750038         177
     1750375         561
     1755328         575
     1756813          83
     1759709          27
     1762287         412
     1763092         533
     1764762         556
     1768481         103
     1771284         908
     1772147          11
     1776799         731
     1776834         529
     1779273         631
     1779434         475
     1780527         668
     1780673         712
     1784286         270
     1785564         585
     1788323         273
     1789642           7
     1791613         404
     1797072         997
     1801145         868
     1802946         833
     1805484         316
     1806862         160
     1807527         973
     1808982         523
     1818610         803
     1819932         866
     1820719         972
     1821886         105
     1823164         806
     1825349         210
     1827251         260
     1827443         773
     1827447         548
     1829963         704
     1830887         367
     1831057         645
     1831423         539
     1832405          17
     1833973         240
     1834878         342
     1839269         565
     1840266          58
     1840511         784
     1841423         887
     1841543         268
     1841891         654
     1842918         287
     1843224         308
     1847040         264
     1852832         656
     1854873         429
     1860341          78
     1865937          73
     1866394          74
     1867959          49
     1868481         442
     1868747         907
     1871321         675
     1872228         485
     1876070         133
     1879051         844
     1879497         579
     1880639         947
     1882850         398
     1885225         884
     1886356         251
     1889669         319
     1890909         603
     1891091          16
     1891943         176
     1893204          47
     1897030         164
     1902434         574
     1902790         232
     1903573         762
     1904502         325
     1904557          63
     1906528         638
     1907767         244
     1911648         610
     1914133         991
     1914288         129
     1914936         966
     1916987         436
     1918042         604
     1920620         276
     1922295         599
     1923004         212
     1924548         163
     1925016         374
     1931644         323
     1932792         914
     1933078         874
     1935046         934
     1941064         167
     1943806         584
     1944148         674
     1944187         226
     1944556          71
     1945448         238
     1947183         345
     1948729         899
     1953716         234
     1956129         837
     1958845         418
     1959914         877
     1960054         765
     1960682         572
     1966144          28
     1967530         501
     1968822         116
     1970581         741
     1972183         304
     1973712         687
     1974094         215
     1975778         770
     1980637         959
     1983977         815
     1984023         317
     1985022         511
     1986884         662
     1993255         678
     1994830          41
     1996088         492
TIMESTEP
148208
   LatticeID  moleculeid
        7173         750
        7665         473
        7804         166
       10423         845
       11878         941
       12747         881
       13794         276
       19509         419
       20178         305
       21394         670
       23107         189
       26262         691
       34142         235
       37151         794
       40327         883
       43502          18
       44086         118
       48873         104
       49797         230
       49965         121
       53486         846
       54199         389
       60497         579
       61502         649
       62559         249
       64935         237
       66638         522
       70065         376
       71254         432
       74483         203
       74670         601
       77371         187
       79109         179
       80123         132
       81699         149
       86120         246
       93904         994
      101038         557
      106331         400
      108634         454
      109112         662
      110086         160
      113072         342
      116036         734
      123984         155
      128193         858
      129286         469
      130440         681
      135699         936
      136301         796
      136508         685
      138590          69
      143285         447
      151552         209
      152024         110
      153806         188
      155014         961
      157556         854
      157681          53
      158409         989
      159198         896
      161640         732
      162105         626
      162181         617
      162184         222
      163988         840
      164266         261
      165406         605
      165512         623
      165657         458
      169321         284
      170342         772
      170370         919
      172247         150
      177162         901
      182636         207
      184361         912
      194009         112
      195647         199
      200292         832
      201463         408
      202130         590
      204748          28
      205166         417
      207675         633
      208789         960
      209087         192
      211627         159
      213808         975
      220814         308
      228598         962
      228815         278
      229491         838
      230408         499
      231080         328
      232699         684
      242157         673
      242929         886
      244544           9
      244649         141
      248675         937
      250987         708
      251954         888
      252109         357
      256775         148
      257785         640
      258706         165
      260051         979
      260669         755
      261158         717
      269813         768
      270369         348
      272391         134
      275870         877
      276837         217
      279381         530
      281143         668
      281858         426
      287335         290
      288337         312
      292738          66
      293656         797
      293681         371
      293986         143
      296467          39
      300144         866
      300236         917
      302307         614
      303351         423
      304541         887
      305666          57
      307061         725
      307552         930
      307942          70
      308400          97
      309028         625
      309171         597
      311493         310
      311612           3
      314498         351
      318277         596
      319784         494
      321345         719
      324174         806
      324660         624
      326625         480
      327367         213
      328157         561
      330446         993
      330927         675
      336046         724
      337389         977
      338271         429
      339275         564
      339884         536
      340678         635
      343696         547
      343998         933
      350147         307
      351691         324
      352674         885
      352781         811
      353761         545
      354518         575
      354904          87
      355102         997
      355267         680
      357794         627
      358357         972
      359142         879
      362339         125
      362522         481
      365335         131
      367642         391
      368798         334
      370021         333
      371804          67
      373085         992
      375309         271
      381653         761
      381954         664
      382401         720
      383202         145
      384143         180
      384434         285
      387735         365
      390310         580
      390639         940
      391832         552
      395969         748
      396193         812
      397069         450
      398348          34
      400148         942
      404353         822
      407035           5
      407695         813
      408206         588
      412135         283
      412853         326
      413276         908
      416599         402
      417061         976
      417315         379
      417435         298
      417847         974
      419947          63
      420808          22
      420979         683
      421593          64
      425712         711
      427468         859
      429042          54
      429811         146
      430070         502
      431611         946
      432510         703
      439752         642
      440852         194
      442758         758
      442891         538
      444686         410
      447808         718
      451091         154
      452569         204
      453307         747
      453500         507
      454536         647
      458819          83
      459823         430
      461694         152
      462258         373
      464735         809
      471032         630
      471311         465
      472253          68
      474149          82
      474484         749
      475119         869
      475850         330
      476114         395
      476610         282
      483298         897
      485990         891
      486463         629
      486713         645
      489421         315
      496849         904
      497989         903
      499230         714
      499631         804
      501032         475
      501107         686
      501165         301
      504151           8
      504470         386
      506522         890
      509319         108
      511523         554
      513104         921
      515305         191
      518269         985
      521805         851
      523738         184
      524177         467
      524755         712
      525152         841
      527266         102
      533192         258
      536452         266
      537711         471
      537941         470
      541412         320
      545246         954
      545272         953
      546647         986
      548290          38
      550548         559
      554530          96
      554547          29
      555120         607
      555926         136
      556593         161
      559028           6
      571020         238
      576258          21
      577957         677
      584443         260
      590234         814
      590350         306
      595177         611
      595575          92
      601950          71
      604148         556
      604413         336
      604637         641
      604677         327
      605006          42
      608795         252
      608798         479
      610452         124
      613927         304
      614609         504
      618496         114
      620467         567
      624500         801
      625455         311
      625675         103
      625794         833
      626796         511
      627224         656
      630708         969
      631077         521
      634693         144
      638690         270
      638714         338
      640568          88
      643911         713
      653674         259
      655158          12
      655465         476
      655875          99
      657855         805
      658957         730
      664713         412
      664979          32
      665069         416
      667016         397
      667237         759
      669236         523
      670269         269
      671564         702
      672976          47
      676548         359
      677821         449
      677943         268
      678611         789
      680966         995
      687769         210
      691003         183
      691347          44
      691398          86
      699031         498
      700153         455
      703038         646
      706175         766
      707132         440
      712967         582
      715952         127
      718581         902
      725171         982
      726604         534
      728669         468
      735226          41
      736725         459
      739574         570
      742649         565
      742913         779
      742969         352
      743122         880
      743399         339
      743663         696
      746450         790
      749609         773
      750584         632
      751953         176
      752710         983
      758471          16
      758901          27
      759492         129
      760492         560
      760821         754
      761409         418
      763947         918
      764994         860
      765824         142
      772220         707
      772605         240
      775361          51
      777230         529
      779085         873
      779729         695
      779854         549
      780232         803
      780365         868
      782487         636
      783249         153
      783960         163
      789797         616
      792503         355
      795573         157
      795673         456
      797169         107
      797624         177
      799662         687
      805053         202
      809498         364
      809807         358
      815538         826
      816950         434
      819293         848
      819319         453
      820524         544
      824560         874
      825174         829
      825659         518
      826697         745
      827161          84
      827657          98
      828131         669
      835333         784
      835450         369
      835494         905
      836672         314
      837403         488
      838626         657
      841402         493
      847700         674
      849058         413
      849306          25
      849761         162
      851279         926
      852452          81
      853493          11
      853760         220
      854013         135
      854111         682
      854572         853
      858345         344
      859791         762
      860111         757
      867719         996
      872682         934
      875358         752
      878459         835
      881785         546
      881974         201
      883439         433
      885551         899
      888124         980
      888541         736
      889546         792
      892699          55
      896937          26
      897514          77
      899288         133
      900304         325
      903078         316
      904232         862
      907456         533
      908668         610
      910380         949
      910800         831
      911326         957
      913793         692
      914430         420
      915391         233
      916693          36
      920157         875
      923064         250
      928576         289
      932527          14
      933856         167
      934994         464
      935010         892
      935183          17
      937039         872
      940170         920
      943079          19
      944827         785
      947013         106
