TIMESTEP
2512
   molecule1	   molecule2	        arm1	    arm2
         325         890           2           2
         359         299           4           4
         986         556           5           5
          73          19           0           0
         773         352           4           4
         258         818           1           1
         705         383           3           3
         897         695           2           2
         468         782           1           1
         626         730           3           3
         433         213           5           5
         898         653           0           0
         308         480           1           1
         195         127           4           4
         117         840           3           3
         549         659           3           3
         599         547           0           0
         156         938           4           4
         376         557           4           4
         239         893           5           5
         342         508           2           2
         253         937           2           2
         983         311           5           5
         385         524           1           1
         477         215           1           1
         410         503           2           2
         184          90           3           3
         864         894           2           2
         309         995           0           0
         877         346           2           2
         207         715           3           3
         739         970           1           1
         915         600           0           0
         138         350           3           3
         172         322           4           4
         216         284           3           3
         170         331           3           3
         209          47           5           5
         212         625           1           1
         635         907           5           5
         467         948           1           1
         578         846           0           0
         974         999           1           1
          38         518           4           4
         790         262           5           5
          67         519           2           2
         356         315           1           1
         767         349           5           5
         137         100           0           0
          30         699           3           3
         883         994           3           3
         778          64           1           1
         408          68           5           5
         668         591           5           5
         745         158           5           5
          51         965           5           5
         551          77           2           2
         989         106           5           5
         876         904           4           4
         821         756           0           0
          94         531           4           4
         828         826           4           4
         785         775           1           1
         204         278           0           0
         657         692           2           2
         121         662           3           3
         654         472           1           1
         188         191           5           5
         293          39           4           4
         758         848           5           5
         559         709           2           2
         327         636           3           3
         719         747           3           3
         387         685           3           3
          13         734           1           1
         722          76           4           4
         620          71           1           1
         211         530           1           1
         975         867           5           5
TIMESTEP
128112
   molecule1	   molecule2	        arm1	    arm2
         374         379           2           2
         569         575           3           3
         698         235           0           0
          42         638           4           4
         131         686           0           0
           4         587           4           4
         552         641           4           4
         490         844           2           2
         605         885           1           1
         423         221           1           1
         163         310           5           5
           8         245           1           1
         166         750           1           1
         856         546           1           1
          63         671           2           2
           3         573           5           5
         289         354           4           4
         286         852           4           4
         639         101           4           4
         655          37           2           2
         820         318           2           2
         897         695           2           2
         376         557           4           4
         915         600           0           0
         172         322           4           4
         974         999           1           1
         356         315           1           1
          30         699           3           3
         883         994           3           3
         778          64           1           1
         551          77           2           2
         821         756           0           0
         204         278           0           0
         657         692           2           2
         620          71           1           1
         211         530           1           1
         351         568           3           3
         616         738           0           0
          38         518           3           3
         489         810           2           2
         467         948           1           1
         982         797           2           2
         228         510           0           0
         598         956           1           1
         191         188           5           5
         421           9           4           4
         898         119           4           4
         878         393           0           0
          70         596           2           2
         178         617           5           5
         636         327           3           3
         653         784           5           5
         601         240           0           0
         969         441           4           4
         953         824           3           3
         314         276           5           5
         506         712           1           1
         623         952           5           5
         581         990           0           0
         599         547           1           1
         773         352           2           2
         160         206           2           2
         139         932           1           1
         539         704           4           4
         169         644           3           3
         321          87           3           3
         293          39           4           4
         719         747           3           3
         879         958           1           1
          22         845           5           5
         258         818           5           5
         572         869           4           4
         954         224           3           3
         413         380           3           3
         769         863           0           0
         929         290           5           5
          85         628           3           3
         410         503           2           2
         725         152           4           4
         577         803           2           2
         263         576           5           5
         129         124           1           1
         662         909           5           5
          32         125           5           5
         121         270           1           1
         584           2           1           1
         502         414           1           1
         931         475           0           0
         887         487           3           3
         167         477           3           3
         148         511           3           3
         857         989           0           0
         754         960           2           2
         645         545           1           1
         961         229           4           4
         238         300           4           4
         593         819           1           1
         732          14           5           5
         342         390           4           4
         297         433           1           1
         848         758           5           5
         179         740           3           3
          44         173           5           5
         540         419           1           1
         406         344           0           0
         227         159           1           1
         711         537           2           2
         727         220           0           0
         105         108           2           2
         222          33           0           0
         925         437           2           2
         826         828           5           5
         912         900           0           0
         534         926           3           3
         861         399           1           1
         366          56           4           4
         474         996           5           5
         326         864           1           1
         635         907           3           3
         497         260           1           1
         978         627           0           0
         949         795           0           0
         339         930           0           0
         500         708           1           1
         426         670           3           3
         305         145           3           3
         997         400           3           3
         602         197           3           3
         673         512           3           3
         123         140           5           5
         834         618           5           5
         528         889           5           5
         772         335           0           0
         102         347           4           4
         150         247           0           0
         720         133           2           2
         970         739           1           1
         643         378           5           5
         672         648           0           0
         858         103           3           3
         860         200           4           4
         919         522           2           2
         730         626           3           3
         491         865           2           2
          94         531           4           4
         950         771           4           4
           6         449           2           2
         484         743           5           5
         615         398           3           3
         175         799           5           5
          61         944           5           5
         559         709           3           3
         440         850           1           1
         244         509           1           1
         455         296           0           0
         777         652           5           5
         526         249           5           5
         330         579           5           5
          40          34           2           2
          23         654           5           5
         578         846           0           0
          48         496           1           1
         396         918           2           2
         951         669           5           5
         468         782           1           1
         250         646           2           2
         450         353           2           2
         760         583           2           2
         438         283           5           5
TIMESTEP
130624
   molecule1	   molecule2	        arm1	    arm2
         374         379           2           2
         605         885           1           1
           8         245           1           1
         639         101           4           4
         551          77           2           2
         821         756           0           0
         211         530           1           1
         616         738           0           0
         489         810           2           2
         467         948           1           1
         191         188           5           5
         539         704           4           4
         719         747           3           3
         769         863           0           0
          85         628           3           3
         754         960           2           2
         635         907           3           3
         339         930           0           0
         919         522           2           2
         491         865           2           2
          94         531           4           4
           6         449           2           2
         440         850           1           1
         811         216           4           4
         846         578           0           0
          74         651           0           0
         644         169           2           2
         534         926           3           3
         825         753           4           4
         417         942           2           2
         344         406           0           0
         569         575           3           3
           9         421           4           4
         978         627           5           5
         912         900           2           2
          84         500           3           3
         450         353           0           0
         709         508           3           3
         777         652           5           5
         785         336           4           4
         535         622           0           0
          58         462           1           1
         802         735           3           3
         212         660           2           2
         995         340           3           3
         334          24           1           1
         772         335           4           4
         318         664           4           4
         974         999           4           4
         698         235           1           1
         356         315           1           1
         892         479           1           1
         137         118           0           0
          97         456           5           5
         179         740           2           2
         949         795           4           4
         328         729           1           1
         822         284           5           5
         711         537           1           1
         138         123           1           1
         471         223           5           5
         260         497           0           0
         476         108           0           0
         247         150           0           0
         606         762           5           5
         655          37           2           2
         470         463           4           4
         412         425           1           1
         988         805           2           2
         206         160           3           3
         633         400           1           1
         268         868           2           2
         744         312           2           2
         684         397           1           1
         175         465           2           2
           3         482           4           4
         975         857           5           5
         624         390           1           1
         436          30           1           1
          42         638           4           4
         104         662           4           4
         970         739           2           2
          25         613           2           2
         550         330           3           3
          48         496           1           1
         389         562           1           1
         593         819           3           3
         827         366           4           4
         812         621           2           2
         241         384           4           4
         823         973           3           3
           0         526           5           5
          87         321           3           3
          33         222           4           4
         119         898           1           1
          69         890           0           0
         251         218           3           3
          68         809           1           1
         987         676           2           2
         842         170           5           5
         180         818           5           5
         543         219           4           4
         326         864           4           4
         125          32           0           0
         728         547           3           3
         717         361           1           1
         143         980           5           5
         472         929           3           3
         982         927           2           2
         172         322           5           5
         938         647           5           5
         529         541           2           2
         338         114           2           2
         277         861           2           2
         838         253           4           4
         776         258           0           0
         799         237           4           4
         940         146           2           2
         261         789           0           0
         872         657           0           0
         215          46           1           1
         394         227           0           0
         516          65           4           4
          15         141           2           2
          21         658           0           0
         290           5           2           2
         512         673           3           3
         727         291           4           4
         695         897           3           3
         254         561           1           1
         991         935           0           0
         931         475           1           1
         685         419           3           3
         859         283           3           3
         165         604           4           4
         453         553           1           1
         375         630           5           5
         705         984           5           5
          41         144           0           0
         986         971           5           5
         525         765           2           2
          79         325           3           3
         899         378           3           3
         481         122           2           2
         941         875           0           0
         370         681           5           5
          19         195           0           0
         625         275           4           4
         615         469           2           2
         232         263           5           5
         158         332           0           0
         414         502           3           3
           7         918           5           5
         784         653           5           5
         153         707           5           5
         410         487           5           5
         303         544           2           2
         923          45           1           1
         308         896           4           4
         121         270           1           1
         632         849           2           2
         997         694           1           1
         155         527           0           0
         688         913           4           4
          88          17           5           5
         626         730           3           3
         771         950           0           0
          47         257           0           0
TIMESTEP
133136
   molecule1	   molecule2	        arm1	    arm2
           8         245           1           1
         754         960           2           2
         491         865           2           2
          94         531           4           4
         912         900           2           2
         535         622           0           0
         334          24           1           1
         988         805           2           2
         268         868           2           2
          25         613           2           2
         394         227           0           0
         695         897           3           3
         632         849           2           2
          88          17           5           5
         409         203           2           2
         583         760           4           4
         676         987           0           0
         544         303           2           2
         392         198           4           4
         771         950           3           3
         703         362           0           0
         181         915           2           2
         958         488           2           2
         812         773           1           1
         438         798           2           2
         393         486           3           3
         994          28           4           4
         530         211           4           4
         343         922           1           1
         165         604           4           4
         823         767           0           0
         829         860           0           0
         797         360           4           4
         413         566           0           0
         769         863           0           0
         629         817           2           2
         859         283           2           2
          30         436           1           1
         368         558           1           1
         385         495           4           4
         948          57           4           4
         879         452           4           4
         846         578           1           1
         925         158           5           5
         316         463           2           2
         255         327           1           1
         430         499           1           1
         465         175           2           2
         263           5           0           0
         516          65           5           5
         370         681           5           5
         890         231           1           1
         845         778           4           4
         609         534           4           4
          29         696           1           1
         704         539           0           0
         710         746           4           4
         498         584           2           2
         337         838           3           3
         572         672           3           3
         361         186           2           2
         549          53           3           3
         519         298           1           1
         157         310           3           3
          50         631           5           5
         222          33           5           5
         709          18           3           3
         475         895           0           0
         390         624           0           0
         525         765           0           0
         412         425           1           1
         384         241           5           5
         651          74           0           0
         185         236           3           3
         319         677           0           0
         407         658           3           3
         526         410           1           1
         662         104           4           4
         494         484           5           5
         953         193           3           3
         806         321           0           0
         550         330           2           2
          82         691           5           5
          67         380           3           3
         190         804           5           5
         956          10           1           1
         630         375           5           5
         986         971           5           5
         118         137           0           0
         559         536           0           0
         718         312           4           4
          89          78           3           3
         945         524           5           5
         274         650           4           4
         856         576           2           2
           3         122           4           4
         594         440           0           0
         257         359           0           0
         795         815           2           2
         391         271           2           2
         825         753           5           5
         784         289           4           4
         399         725           3           3
         474         507           3           3
         903          51           1           1
         625         275           4           4
         569         575           3           3
         250         445           3           3
         713         262           1           1
         857         975           5           5
         315         356           3           3
          49         547           3           3
         941         875           0           0
         722         911           3           3
         199         424           4           4
         668         230           2           2
         449           6           2           2
         969         434           4           4
         178         742           5           5
         252         138           1           1
         775         737           4           4
         678         954           0           0
         913         688           4           4
          72         174           0           0
         799         176           3           3
         834         837           1           1
         101         639           4           4
         842         502           4           4
         509         989           4           4
         119         568           0           0
         717         508           0           0
         809         131           1           1
         215         734           4           4
         671         808           0           0
         700         928           2           2
         731         942           5           5
         870         581           1           1
         114         338           0           0
         827         456           3           3
         894         755           2           2
         431          92           0           0
         902         251           1           1
         479         892           1           1
         906         126           5           5
         162         905           5           5
         716         182           2           2
          90         522           4           4
         918           7           5           5
         216         811           5           5
         869         169           2           2
         304         932           3           3
         935         991           3           3
         633         400           1           1
         476         108           0           0
         500          84           4           4
         705         246           2           2
TIMESTEP
135648
   molecule1	   molecule2	        arm1	    arm2
          94         531           4           4
         988         805           2           2
         703         362           0           0
         181         915           2           2
         413         566           0           0
         948          57           4           4
         846         578           1           1
         465         175           2           2
         263           5           0           0
          29         696           1           1
         704         539           0           0
         549          53           3           3
         222          33           5           5
         475         895           0           0
         407         658           3           3
         956          10           1           1
         718         312           4           4
          89          78           3           3
         274         650           4           4
         784         289           4           4
         625         275           4           4
          49         547           3           3
          72         174           0           0
         842         502           4           4
         509         989           4           4
         215         734           4           4
         700         928           2           2
         731         942           5           5
         114         338           0           0
         827         456           3           3
         902         251           1           1
         479         892           1           1
         633         400           1           1
         109         943           2           2
          13         255           2           2
         403         715           1           1
         389          91           1           1
         559         536           0           0
         461         100           2           2
         299         130           4           4
         489           2           5           5
         838         337           3           3
         848         466           1           1
         469         667           1           1
         614         441           3           3
         561         266           1           1
         972         908           2           2
          39         618           3           3
         830         729           3           3
         257         359           0           0
         234         402           5           5
         431          92           0           0
         905         162           5           5
         560         518           4           4
         954         491           0           0
         239         841           1           1
         797         360           5           5
         922         343           1           1
         368         558           3           3
         582         219           0           0
         753         825           2           2
         237          40           5           5
         438         135           3           3
           8         245           1           1
         629         678           1           1
         412         425           3           3
          74         651           2           2
         508         762           4           4
         742         520           0           0
         565         210           5           5
          58         505           2           2
         776         865           0           0
          82         439           3           3
         670          35           2           2
         132         787           3           3
         822          34           4           4
         919         332           1           1
         370         681           5           5
         662         104           4           4
         706         789           0           0
         186         361           4           4
         622         374           1           1
         386         471           0           0
          42          46           0           0
          44         290           5           5
         946         726           4           4
         871         790           5           5
         119         292           0           0
         380           9           5           5
         448         711           5           5
         899          11           0           0
         860         328           3           3
         218         358           1           1
         138         252           3           3
          20         383           4           4
         584         498           4           4
          25         577           5           5
         852         271           4           4
         147         748           1           1
         177         226           0           0
         143         117           0           0
         185         236           3           3
         998         279           3           3
         232         611           3           3
         530         211           5           5
         454          52           3           3
         978         208           1           1
         583         495           0           0
          98         364           1           1
         818         759           4           4
         481         930           1           1
         153         987           4           4
         806         321           0           0
         746         357           5           5
         590         142           5           5
         444         921           5           5
         193         953           2           2
         311         821           2           2
         295         597           0           0
         365         896           0           0
         224         620           1           1
         859         283           3           3
         685           0           4           4
         200         324           5           5
         106         443           4           4
         242         453           1           1
          99         125           4           4
         515         616           0           0
         747         161           4           4
         459         713           0           0
         570         780           3           3
         913         997           3           3
         554         522           0           0
         727          31           1           1
         643         996           1           1
         944         107           3           3
           7         918           4           4
         671         808           1           1
         280         672           5           5
         725         399           2           2
         697         277           5           5
         773         812           1           1
         345          97           2           2
         906         126           5           5
         303         851           0           0
         191         663           1           1
         334          24           1           1
         811         216           5           5
         971         986           5           5
         794          81           0           0
         947         637           5           5
         836         894           3           3
         870         777           1           1
         958         488           2           2
         397         325           3           3
         692         931           5           5
         391         571           4           4
         123         373           4           4
         660         677           4           4
          30         436           1           1
         197         529           2           2
         233         626           5           5
         605         580           2           2
         270         834           5           5
         823         767           0           0
         476         108           0           0
         900         912           5           5
         879         975           0           0
         695         897           3           3
         159         304           0           0
         157         310           1           1
TIMESTEP
138160
   molecule1	   molecule2	        arm1	    arm2
         948          57           4           4
         475         895           0           0
         956          10           1           1
         274         650           4           4
         509         989           4           4
         731         942           5           5
         114         338           0           0
         109         943           2           2
         403         715           1           1
         389          91           1           1
         461         100           2           2
         299         130           4           4
         561         266           1           1
         257         359           0           0
         237          40           5           5
           8         245           1           1
         629         678           1           1
         508         762           4           4
         565         210           5           5
         132         787           3           3
         706         789           0           0
         622         374           1           1
         119         292           0           0
         138         252           3           3
         185         236           3           3
         998         279           3           3
         454          52           3           3
         481         930           1           1
         153         987           4           4
         746         357           5           5
         311         821           2           2
         365         896           0           0
         224         620           1           1
         570         780           3           3
         727          31           1           1
         303         851           0           0
         947         637           5           5
         958         488           2           2
         692         931           5           5
         123         373           4           4
         879         975           0           0
         157         310           1           1
         202         610           0           0
          72         174           1           1
         760         411           4           4
         368         558           5           5
         986         971           1           1
          21         424           0           0
         176         884           5           5
          69         541           4           4
         577          25           4           4
          94         531           5           5
         476         108           2           2
         239         841           0           0
         275         625           4           4
          39         618           1           1
         718         312           4           4
         994           3           0           0
         745         846           2           2
         336         345           0           0
         305         887           4           4
         906         126           5           5
         332         919           1           1
           2         489           1           1
         106         443           4           4
         493         769           1           1
         868         831           2           2
          14         309           1           1
         910         124           0           0
         664         817           4           4
         538         294           3           3
         468         364           1           1
         734         215           2           2
          36         856           5           5
         402         234           5           5
         135         438           3           3
         164         924           0           0
         747         161           4           4
         498         584           4           4
         872         342           4           4
         473         102           5           5
         822          34           5           5
         949         423           1           1
         888         843           5           5
         837         452           2           2
         540          87           4           4
         892         479           1           1
         263           5           0           0
         667         469           5           5
         135         954           1           1
         453         836           1           1
         146         544           5           5
         272         646           4           4
          28         710           3           3
          74         882           5           5
         854         783           0           0
         936         840           3           3
         744         728           4           4
         410         313           3           3
         499         487           4           4
         600         513           1           1
         535         306           0           0
         909         845           1           1
         984         647           5           5
         181         915           2           2
         173         527           2           2
         247         586           5           5
         127         255           2           2
         934         677           3           3
          41         104           5           5
         689          66           5           5
         147         748           1           1
         704         539           0           0
         554         193           2           2
         133         393           1           1
         908         198           1           1
         786         574           0           0
         194         168           3           3
         767         823           0           0
         833         657           4           4
         494         588           5           5
         921         862           2           2
         101         225           3           3
         609         522           3           3
         177         226           0           0
         293         241           5           5
         268         556           5           5
         616         733           2           2
         839         339           4           4
         599         559           2           2
         448         355           4           4
         794          81           1           1
         307          76           0           0
         502         285           5           5
         337         838           0           0
         792         807           2           2
         155         385           4           4
         103         447           0           0
         912         900           5           5
         785         501           1           1
         356         382           5           5
         580         562           2           2
         504         927           1           1
         170         514           1           1
         249         450           2           2
         406          98           3           3
         696         698           3           3
         901         566           1           1
          82         483           3           3
         940         148           0           0
         166         371           4           4
         759         818           4           4
         407         658           3           3
         827         456           2           2
         361         186           5           5
         614         441           1           1
         917         959           4           4
         960         128           4           4
         857         966           4           4
         288         532           0           0
         797         360           5           5
         474         937           4           4
         913         844           0           0
         695         897           3           3
         282          58           4           4
          47         351           0           0
         200         324           5           5
         471         386           0           0
         916         203           5           5
